P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.157,0.301,0.521,120.0,
0.203,0.279,0.498,240.0,
0.242,0.266,0.466,360.0,
0.277,0.254,0.444,479.0,
0.311,0.242,0.427,599.0,
0.345,0.229,0.405,719.0,
0.383,0.215,0.381,839.0,
0.414,0.204,0.358,959.0,
0.446,0.191,0.337,1079.0,
0.484,0.178,0.314,1198.0,
0.515,0.167,0.296,1318.0,
0.552,0.155,0.273,1438.0,
0.58,0.143,0.253,1558.0,
0.62,0.131,0.233,1678.0,
0.643,0.122,0.21,1798.0,
0.665,0.11,0.192,1918.0,
0.712,0.0988,0.173,2037.0,
0.729,0.0888,0.156,2157.0,
0.77,0.0785,0.138,2277.0,
0.781,0.0685,0.119,2397.0,
0.822,0.0596,0.106,2517.0,
0.827,0.0516,0.0897,2637.0,
0.86,0.0439,0.0768,2757.0,
0.882,0.0368,0.065,2876.0,
0.899,0.0308,0.0545,2996.0,
0.909,0.0257,0.0456,3116.0,
0.914,0.0217,0.0383,3236.0,
0.926,0.0187,0.033,3356.0,
0.94,0.0167,0.0293,3476.0,
0.95,0.0151,0.0264,3595.0,
0.941,0.0139,0.0246,3715.0,
0.952,0.0131,0.0229,3835.0,
0.955,0.0127,0.0225,3955.0,
