P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.17,0.29,0.512,88.28,
0.229,0.267,0.474,177.0,
0.265,0.254,0.449,265.0,
0.297,0.245,0.43,353.0,
0.33,0.232,0.409,441.0,
0.361,0.222,0.396,530.0,
0.389,0.21,0.368,618.0,
0.419,0.199,0.35,706.0,
0.455,0.188,0.328,795.0,
0.486,0.174,0.308,883.0,
0.516,0.163,0.294,971.0,
0.546,0.153,0.271,1059.0,
0.585,0.142,0.251,1148.0,
0.605,0.134,0.233,1236.0,
0.638,0.122,0.215,1324.0,
0.659,0.112,0.198,1412.0,
0.691,0.102,0.181,1501.0,
0.719,0.0927,0.165,1589.0,
0.737,0.0833,0.148,1677.0,
0.765,0.0747,0.13,1766.0,
0.79,0.0657,0.114,1854.0,
0.821,0.0573,0.102,1942.0,
0.832,0.0498,0.0878,2030.0,
0.862,0.0431,0.0758,2119.0,
0.874,0.0368,0.0649,2207.0,
0.898,0.0321,0.0556,2295.0,
0.893,0.0269,0.048,2384.0,
0.926,0.0233,0.0413,2472.0,
0.932,0.0202,0.035,2560.0,
0.927,0.0178,0.0315,2648.0,
0.94,0.0161,0.0283,2737.0,
0.945,0.0147,0.0261,2825.0,
