P,A,time,cat
0.0,1.009,0.0,0.066
0.0676,0.901,0.0244,
0.133,0.835,0.0487,
0.198,0.771,0.0731,
0.255,0.723,0.0974,
0.313,0.665,0.122,
0.361,0.612,0.146,
0.416,0.558,0.17,
0.461,0.519,0.195,
0.503,0.476,0.219,
0.543,0.442,0.244,
0.575,0.404,0.268,
0.612,0.366,0.292,
0.638,0.342,0.317,
0.67,0.314,0.341,
0.694,0.293,0.365,
0.71,0.267,0.39,
0.738,0.252,0.414,
0.747,0.234,0.438,
0.777,0.219,0.463,
0.788,0.204,0.487,
0.794,0.198,0.511,
0.81,0.18,0.536,
0.815,0.175,0.56,
0.825,0.164,0.584,
0.832,0.156,0.609,
0.846,0.152,0.633,
0.852,0.143,0.658,
0.848,0.14,0.682,
0.849,0.136,0.706,
0.847,0.132,0.731,
0.866,0.129,0.755,
0.862,0.125,0.779,
0.864,0.123,0.804,
0.869,0.121,0.828,
