P,A,time,cat
0.0,0.994,0.0,0.0825
0.082,0.873,0.0239,
0.163,0.803,0.0478,
0.234,0.727,0.0717,
0.302,0.659,0.0955,
0.368,0.592,0.119,
0.428,0.54,0.143,
0.477,0.488,0.167,
0.53,0.445,0.191,
0.574,0.397,0.215,
0.618,0.36,0.239,
0.659,0.327,0.263,
0.676,0.296,0.287,
0.716,0.269,0.31,
0.735,0.247,0.334,
0.76,0.231,0.358,
0.777,0.21,0.382,
0.794,0.193,0.406,
0.813,0.18,0.43,
0.825,0.17,0.454,
0.828,0.16,0.478,
0.828,0.152,0.502,
0.841,0.144,0.525,
0.854,0.138,0.549,
0.848,0.134,0.573,
0.863,0.129,0.597,
0.858,0.125,0.621,
