A,P,time,cat
0.993,0.0,0.0,0.033
0.929,0.0526,35.3,
0.866,0.107,70.6,
0.819,0.161,106.0,
0.755,0.214,141.0,
0.699,0.267,176.0,
0.652,0.322,212.0,
0.6,0.365,247.0,
0.56,0.421,282.0,
0.512,0.466,318.0,
0.462,0.511,353.0,
0.416,0.56,388.0,
0.377,0.602,424.0,
0.336,0.645,459.0,
0.294,0.686,494.0,
0.257,0.727,530.0,
0.219,0.768,565.0,
0.189,0.795,600.0,
0.158,0.831,635.0,
0.133,0.863,671.0,
0.108,0.865,706.0,
0.0866,0.898,741.0,
0.0704,0.917,777.0,
0.0554,0.933,812.0,
0.0444,0.944,847.0,
0.0349,0.945,882.0,
0.0276,0.969,918.0,
0.0219,0.975,953.0,
0.0175,0.973,988.0,
0.0141,0.985,1024.0,
0.0115,0.973,1059.0,
