A,P,time,cat
1.005,0.0,0.0,0.0495
0.908,0.0454,20.97,
0.855,0.0929,41.94,
0.816,0.144,62.91,
0.762,0.189,83.88,
0.731,0.238,105.0,
0.681,0.278,126.0,
0.637,0.329,147.0,
0.591,0.371,168.0,
0.546,0.412,189.0,
0.509,0.458,210.0,
0.466,0.495,231.0,
0.424,0.544,252.0,
0.387,0.575,273.0,
0.351,0.619,294.0,
0.312,0.66,315.0,
0.276,0.697,336.0,
0.244,0.724,356.0,
0.211,0.765,377.0,
0.185,0.795,398.0,
0.159,0.808,419.0,
0.137,0.836,440.0,
0.114,0.866,461.0,
0.0968,0.877,482.0,
0.0796,0.913,503.0,
0.0656,0.913,524.0,
0.0545,0.931,545.0,
0.0439,0.939,566.0,
0.0359,0.948,587.0,
0.0294,0.956,608.0,
0.0236,0.97,629.0,
0.0196,0.967,650.0,
0.0161,0.989,671.0,
