A,P,time,cat
1.002,0.0,0.0,0.017
0.809,0.182,0.0148,
0.675,0.334,0.0296,
0.55,0.449,0.0444,
0.452,0.537,0.0591,
0.383,0.618,0.0739,
0.33,0.669,0.0887,
0.283,0.717,0.103,
0.241,0.75,0.118,
0.215,0.784,0.133,
0.19,0.8,0.148,
0.172,0.806,0.163,
0.157,0.832,0.177,
0.144,0.845,0.192,
0.132,0.864,0.207,
0.123,0.868,0.222,
0.115,0.876,0.237,
0.107,0.88,0.251,
0.102,0.885,0.266,
0.0966,0.894,0.281,
0.0928,0.893,0.296,
0.0878,0.903,0.31,
0.084,0.903,0.325,
0.0818,0.902,0.34,
0.0784,0.896,0.355,
0.076,0.911,0.37,
0.074,0.915,0.384,
0.0714,0.921,0.399,
0.0688,0.93,0.414,
