P,A,time,cat
0.0,1.009,0.0,0.10625000000000001
0.0337,0.891,4237.0,
0.067,0.854,8474.0,
0.103,0.823,12712.0,
0.136,0.792,16949.0,
0.171,0.751,21186.0,
0.207,0.719,25424.0,
0.241,0.68,29661.0,
0.279,0.643,33898.0,
0.316,0.611,38135.0,
0.356,0.578,42372.0,
0.388,0.536,46610.0,
0.427,0.499,50847.0,
0.469,0.469,55084.0,
0.517,0.423,59322.0,
0.552,0.39,63559.0,
0.581,0.349,67796.0,
0.619,0.315,72033.0,
0.676,0.27,76270.0,
0.708,0.234,80508.0,
0.76,0.197,84745.0,
0.789,0.162,88982.0,
0.825,0.13,93220.0,
0.86,0.102,97457.0,
0.899,0.0788,101694.0,
0.914,0.0605,105931.0,
0.934,0.0479,110168.0,
0.933,0.0392,114406.0,
0.943,0.0338,118643.0,
0.951,0.0309,122880.0,
0.95,0.0295,127118.0,
0.951,0.0284,131355.0,
0.936,0.028,135592.0,
