P,A,time,cat
0.0,1.002,0.0,0.085
0.041,0.88,7533.0,
0.0823,0.857,15066.0,
0.124,0.811,22599.0,
0.166,0.764,30132.0,
0.214,0.72,37664.0,
0.254,0.681,45197.0,
0.302,0.641,52730.0,
0.348,0.6,60263.0,
0.393,0.548,67796.0,
0.443,0.499,75329.0,
0.496,0.452,82862.0,
0.54,0.403,90394.0,
0.596,0.358,97927.0,
0.642,0.312,105460.0,
0.696,0.261,112993.0,
0.746,0.214,120526.0,
0.79,0.171,128059.0,
0.835,0.128,135592.0,
0.869,0.094,143125.0,
0.9,0.0665,150658.0,
0.926,0.0479,158190.0,
0.961,0.0376,165723.0,
0.948,0.0324,173256.0,
0.968,0.0296,180789.0,
