P,A,time,cat
0.0,1.003,0.0,0.015
0.274,0.708,81.33,
0.39,0.598,163.0,
0.464,0.529,244.0,
0.517,0.466,325.0,
0.565,0.423,407.0,
0.61,0.382,488.0,
0.639,0.351,569.0,
0.67,0.316,651.0,
0.691,0.297,732.0,
0.715,0.272,813.0,
0.734,0.253,895.0,
0.744,0.231,976.0,
0.776,0.215,1057.0,
0.79,0.203,1139.0,
0.8,0.191,1220.0,
0.813,0.177,1301.0,
0.821,0.166,1383.0,
0.836,0.158,1464.0,
0.841,0.145,1545.0,
0.838,0.137,1627.0,
0.859,0.13,1708.0,
0.859,0.124,1789.0,
0.865,0.116,1871.0,
0.871,0.111,1952.0,
0.875,0.106,2033.0,
0.894,0.101,2115.0,
0.89,0.0962,2196.0,
0.903,0.0914,2277.0,
0.895,0.0864,2359.0,
0.9,0.0841,2440.0,
0.907,0.0791,2521.0,
0.905,0.0766,2603.0,
0.914,0.0738,2684.0,
