P,A,time,cat
0.0,0.992,0.0,0.0225
0.291,0.686,60.54,
0.406,0.577,121.0,
0.478,0.502,182.0,
0.539,0.438,242.0,
0.586,0.392,303.0,
0.628,0.353,363.0,
0.658,0.313,424.0,
0.688,0.291,484.0,
0.716,0.266,545.0,
0.727,0.245,605.0,
0.742,0.224,666.0,
0.771,0.208,727.0,
0.78,0.191,787.0,
0.809,0.178,848.0,
0.814,0.168,908.0,
0.815,0.154,969.0,
0.84,0.145,1029.0,
0.835,0.136,1090.0,
0.855,0.125,1150.0,
0.868,0.12,1211.0,
0.869,0.113,1271.0,
0.881,0.105,1332.0,
0.881,0.1,1392.0,
0.887,0.0948,1453.0,
0.887,0.09,1514.0,
0.893,0.0862,1574.0,
0.883,0.0804,1635.0,
0.911,0.0773,1695.0,
0.908,0.0751,1756.0,
0.913,0.0699,1816.0,
0.914,0.0679,1877.0,
0.915,0.0654,1937.0,
0.914,0.062,1998.0,
0.921,0.06,2058.0,
0.921,0.0577,2119.0,
