A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.159,0.113,0.729,10.78,
0.141,0.21,0.643,21.56,
0.125,0.298,0.575,32.33,
0.112,0.374,0.514,43.11,
0.0999,0.439,0.464,53.89,
0.0897,0.502,0.408,64.67,
0.079,0.553,0.365,75.44,
0.0722,0.605,0.331,86.22,
0.0653,0.642,0.296,97.0,
0.0572,0.671,0.264,108.0,
0.0521,0.705,0.239,119.0,
0.0474,0.731,0.214,129.0,
0.0423,0.761,0.194,140.0,
0.0382,0.784,0.175,151.0,
0.0345,0.815,0.159,162.0,
0.0312,0.824,0.142,172.0,
0.0277,0.84,0.13,183.0,
0.0255,0.855,0.117,194.0,
0.0234,0.856,0.106,205.0,
0.0212,0.89,0.0976,216.0,
0.0193,0.886,0.0893,226.0,
0.0178,0.897,0.0804,237.0,
0.0162,0.905,0.0742,248.0,
0.0149,0.929,0.0689,259.0,
0.0138,0.913,0.0632,269.0,
0.0127,0.933,0.0577,280.0,
0.0117,0.934,0.0539,291.0,
0.0109,0.935,0.05,302.0,
0.0101,0.937,0.0467,313.0,
0.00931,0.951,0.0434,323.0,
0.00887,0.951,0.0407,334.0,
0.00834,0.962,0.0378,345.0,
0.00774,0.944,0.0358,356.0,
0.0074,0.958,0.034,366.0,
0.0069,0.954,0.0315,377.0,
0.00661,0.95,0.0305,388.0,
