A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.019
0.153,0.145,0.699,17.65,
0.132,0.261,0.603,35.31,
0.112,0.369,0.51,52.96,
0.0962,0.456,0.448,70.62,
0.0836,0.527,0.382,88.27,
0.0729,0.588,0.33,106.0,
0.0637,0.639,0.288,124.0,
0.0548,0.691,0.256,141.0,
0.0475,0.725,0.22,159.0,
0.0417,0.768,0.193,177.0,
0.0368,0.786,0.168,194.0,
0.0322,0.811,0.148,212.0,
0.0282,0.839,0.129,230.0,
0.0248,0.861,0.114,247.0,
0.0222,0.864,0.0997,265.0,
0.0197,0.894,0.0887,282.0,
0.0172,0.889,0.0794,300.0,
0.0156,0.906,0.0709,318.0,
0.0138,0.909,0.064,335.0,
0.0127,0.918,0.0574,353.0,
0.0112,0.946,0.0519,371.0,
0.0102,0.952,0.0474,388.0,
0.0095,0.933,0.0428,406.0,
0.00855,0.961,0.0393,424.0,
0.00787,0.953,0.0366,441.0,
0.0074,0.954,0.0335,459.0,
