A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.0742,0.206,0.692,20.58,
0.068,0.273,0.628,41.17,
0.0635,0.321,0.582,61.75,
0.0589,0.364,0.552,82.33,
0.0551,0.411,0.508,103.0,
0.0504,0.454,0.471,124.0,
0.0466,0.501,0.431,144.0,
0.0421,0.535,0.387,165.0,
0.0377,0.579,0.351,185.0,
0.0344,0.629,0.312,206.0,
0.0299,0.671,0.273,226.0,
0.0258,0.713,0.239,247.0,
0.0219,0.745,0.201,268.0,
0.0179,0.782,0.168,288.0,
0.0144,0.832,0.134,309.0,
0.0111,0.872,0.102,329.0,
0.00795,0.887,0.0733,350.0,
0.00515,0.931,0.0484,370.0,
0.00307,0.942,0.0284,391.0,
0.00167,0.949,0.0155,412.0,
0.0,0.968,0.0082,432.0,
0.0,0.97,0.00488,453.0,
0.0,0.984,0.00373,473.0,
0.0,0.975,0.00333,494.0,
