A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.024
0.0772,0.191,0.72,28.57,
0.071,0.253,0.661,57.14,
0.0663,0.3,0.609,85.71,
0.062,0.351,0.568,114.0,
0.0568,0.4,0.523,143.0,
0.0513,0.447,0.477,171.0,
0.0473,0.49,0.435,200.0,
0.0429,0.54,0.392,229.0,
0.0378,0.582,0.349,257.0,
0.0333,0.641,0.31,286.0,
0.029,0.674,0.267,314.0,
0.0242,0.723,0.226,343.0,
0.0203,0.762,0.186,371.0,
0.0157,0.82,0.145,400.0,
0.0118,0.865,0.112,429.0,
0.00832,0.887,0.0759,457.0,
0.00518,0.933,0.0479,486.0,
0.00283,0.952,0.026,514.0,
0.00138,0.969,0.0125,543.0,
0.0,0.989,0.00623,571.0,
0.0,0.992,0.00397,600.0,
