A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.1375
0.0397,0.135,0.832,0.00575,
0.0346,0.283,0.667,0.0115,
0.0297,0.409,0.554,0.0173,
0.0256,0.513,0.456,0.023,
0.0223,0.592,0.369,0.0287,
0.0198,0.661,0.306,0.0345,
0.0175,0.716,0.25,0.0403,
0.0154,0.771,0.206,0.046,
0.0139,0.811,0.169,0.0517,
0.0125,0.842,0.138,0.0575,
0.0114,0.861,0.115,0.0633,
0.0104,0.881,0.0942,0.069,
0.0098,0.889,0.0778,0.0747,
0.00916,0.928,0.0633,0.0805,
0.00868,0.928,0.0534,0.0862,
0.00835,0.937,0.0433,0.092,
0.00793,0.94,0.0358,0.0978,
0.0078,0.942,0.03,0.103,
0.00758,0.955,0.0254,0.109,
0.00735,0.956,0.0211,0.115,
0.00719,0.958,0.0177,0.121,
0.00714,0.965,0.0149,0.127,
0.00704,0.958,0.0125,0.132,
0.00688,0.973,0.0107,0.138,
0.00682,0.979,0.00914,0.144,
0.00689,0.974,0.00793,0.149,
0.0067,0.974,0.00685,0.155,
0.00665,0.979,0.00609,0.161,
0.00653,0.975,0.00536,0.167,
0.00658,0.975,0.00476,0.172,
0.00663,0.975,0.0043,0.178,
0.00659,0.981,0.00389,0.184,
0.00657,0.972,0.00352,0.19,
0.00652,0.98,0.00329,0.196,
0.00654,0.98,0.00313,0.201,
0.00657,0.981,0.00295,0.207,
