A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.11
0.0469,0.203,0.748,0.00862,
0.0372,0.4,0.553,0.0172,
0.0298,0.555,0.411,0.0259,
0.0237,0.66,0.306,0.0345,
0.0195,0.744,0.227,0.0431,
0.0161,0.796,0.171,0.0517,
0.0137,0.859,0.126,0.0604,
0.0118,0.886,0.0949,0.069,
0.0105,0.903,0.0714,0.0776,
0.00944,0.927,0.0527,0.0862,
0.00879,0.944,0.0407,0.0949,
0.00812,0.942,0.0305,0.103,
0.0077,0.96,0.0233,0.112,
0.00739,0.961,0.0179,0.121,
0.00728,0.962,0.0139,0.129,
0.00704,0.965,0.0107,0.138,
0.0069,0.972,0.0086,0.147,
0.00678,0.985,0.00698,0.155,
0.00677,0.975,0.00572,0.164,
0.00668,0.983,0.00485,0.172,
0.00657,0.978,0.00415,0.181,
0.00659,0.982,0.00362,0.19,
0.00663,0.967,0.00326,0.198,
0.00655,0.981,0.003,0.207,
