A,P,time,cat
0.999,0.0,0.0,0.096
0.908,0.0485,452.0,
0.862,0.0936,904.0,
0.818,0.137,1356.0,
0.772,0.183,1808.0,
0.74,0.225,2260.0,
0.693,0.265,2712.0,
0.65,0.312,3164.0,
0.614,0.352,3616.0,
0.573,0.397,4068.0,
0.532,0.441,4520.0,
0.494,0.477,4972.0,
0.457,0.516,5424.0,
0.417,0.557,5876.0,
0.385,0.58,6328.0,
0.356,0.618,6780.0,
0.321,0.66,7232.0,
0.294,0.687,7684.0,
0.266,0.712,8135.0,
0.242,0.746,8587.0,
0.217,0.76,9039.0,
0.198,0.783,9491.0,
0.179,0.797,9943.0,
0.16,0.823,10395.0,
0.146,0.836,10847.0,
0.133,0.849,11299.0,
0.122,0.869,11751.0,
0.112,0.877,12203.0,
0.101,0.891,12655.0,
0.0951,0.891,13107.0,
0.0886,0.909,13559.0,
0.0833,0.906,14011.0,
0.079,0.923,14463.0,
0.0745,0.922,14915.0,
0.0722,0.929,15367.0,
0.0703,0.921,15819.0,
