A,P,time,cat
0.993,0.0,0.0,0.12
0.895,0.0453,282.0,
0.853,0.0852,565.0,
0.831,0.126,847.0,
0.772,0.167,1130.0,
0.746,0.207,1412.0,
0.711,0.247,1695.0,
0.662,0.284,1977.0,
0.626,0.325,2260.0,
0.59,0.361,2542.0,
0.565,0.395,2825.0,
0.524,0.435,3107.0,
0.486,0.47,3390.0,
0.455,0.503,3672.0,
0.422,0.535,3955.0,
0.394,0.569,4237.0,
0.365,0.6,4520.0,
0.335,0.626,4802.0,
0.31,0.658,5085.0,
0.283,0.682,5367.0,
0.259,0.71,5649.0,
0.238,0.746,5932.0,
0.217,0.753,6214.0,
0.195,0.777,6497.0,
0.18,0.793,6779.0,
0.163,0.82,7062.0,
0.15,0.838,7344.0,
0.136,0.842,7627.0,
0.126,0.858,7909.0,
0.116,0.874,8192.0,
0.108,0.869,8474.0,
0.0995,0.891,8757.0,
0.0938,0.888,9039.0,
0.0881,0.892,9322.0,
0.0819,0.91,9604.0,
0.0786,0.914,9887.0,
0.0753,0.908,10169.0,
0.0723,0.927,10452.0,
0.0707,0.92,10734.0,
