A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.061
0.813,0.0887,0.0392,119.0,
0.788,0.0844,0.0785,238.0,
0.741,0.082,0.116,357.0,
0.712,0.0772,0.155,476.0,
0.681,0.0739,0.193,595.0,
0.644,0.0699,0.23,714.0,
0.61,0.0661,0.27,833.0,
0.58,0.0625,0.303,952.0,
0.542,0.0588,0.34,1071.0,
0.517,0.0557,0.376,1189.0,
0.486,0.0526,0.417,1308.0,
0.451,0.049,0.449,1427.0,
0.422,0.0457,0.477,1546.0,
0.396,0.0431,0.511,1665.0,
0.367,0.0396,0.546,1784.0,
0.335,0.0361,0.574,1903.0,
0.31,0.0334,0.61,2022.0,
0.282,0.0309,0.638,2141.0,
0.259,0.0281,0.665,2260.0,
0.238,0.0255,0.694,2379.0,
0.213,0.0231,0.712,2498.0,
0.192,0.0211,0.735,2617.0,
0.176,0.0191,0.757,2736.0,
0.16,0.017,0.782,2855.0,
0.143,0.0153,0.792,2974.0,
0.129,0.014,0.815,3093.0,
0.117,0.0127,0.827,3212.0,
0.106,0.0117,0.84,3331.0,
0.0987,0.0105,0.858,3449.0,
0.091,0.00984,0.86,3568.0,
0.0848,0.00902,0.866,3687.0,
0.0786,0.00856,0.877,3806.0,
0.0744,0.00805,0.886,3925.0,
0.0714,0.00776,0.881,4044.0,
0.0682,0.00734,0.891,4163.0,
0.0665,0.00713,0.896,4282.0,
0.0638,0.00693,0.903,4401.0,
0.0629,0.00673,0.903,4520.0,
