A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.07625
0.8,0.0867,0.0517,127.0,
0.746,0.081,0.103,253.0,
0.701,0.0765,0.154,380.0,
0.651,0.0708,0.204,506.0,
0.607,0.0668,0.255,633.0,
0.57,0.0621,0.303,760.0,
0.524,0.0568,0.354,886.0,
0.479,0.053,0.398,1013.0,
0.44,0.0479,0.443,1140.0,
0.406,0.0432,0.487,1266.0,
0.361,0.0398,0.529,1393.0,
0.324,0.0354,0.569,1519.0,
0.293,0.0317,0.61,1646.0,
0.257,0.0283,0.643,1773.0,
0.232,0.0247,0.686,1899.0,
0.201,0.0221,0.717,2026.0,
0.177,0.0192,0.752,2153.0,
0.156,0.0165,0.781,2279.0,
0.136,0.0147,0.795,2406.0,
0.12,0.0129,0.819,2532.0,
0.107,0.0115,0.836,2659.0,
0.0947,0.0102,0.848,2786.0,
0.086,0.00918,0.855,2912.0,
0.0783,0.00846,0.879,3039.0,
0.0735,0.00794,0.875,3166.0,
0.069,0.00751,0.879,3292.0,
0.0654,0.00717,0.882,3419.0,
0.0633,0.00687,0.893,3545.0,
0.0619,0.00668,0.89,3672.0,
