A,P,time,cat
1.003,0.0,0.0,0.0775
0.888,0.0987,15.14,
0.803,0.188,30.29,
0.731,0.265,45.43,
0.657,0.334,60.57,
0.598,0.392,75.71,
0.542,0.448,90.86,
0.496,0.499,106.0,
0.455,0.537,121.0,
0.425,0.57,136.0,
0.393,0.611,151.0,
0.365,0.633,167.0,
0.344,0.654,182.0,
0.325,0.666,197.0,
0.305,0.686,212.0,
0.293,0.714,227.0,
0.276,0.711,242.0,
0.269,0.735,257.0,
0.258,0.736,273.0,
0.249,0.742,288.0,
0.246,0.747,303.0,
0.239,0.758,318.0,
0.233,0.761,333.0,
0.232,0.774,348.0,
0.227,0.774,363.0,
0.224,0.77,379.0,
0.219,0.773,394.0,
0.22,0.781,409.0,
0.217,0.782,424.0,
