A,P,time,cat
0.993,0.0,0.0,0.062
0.917,0.0774,14.53,
0.836,0.147,29.06,
0.772,0.211,43.59,
0.723,0.272,58.12,
0.664,0.322,72.65,
0.621,0.374,87.18,
0.581,0.416,102.0,
0.541,0.458,116.0,
0.51,0.49,131.0,
0.475,0.52,145.0,
0.444,0.552,160.0,
0.413,0.581,174.0,
0.391,0.596,189.0,
0.369,0.625,203.0,
0.355,0.642,218.0,
0.339,0.656,232.0,
0.326,0.676,247.0,
0.308,0.691,262.0,
0.298,0.699,276.0,
0.289,0.706,291.0,
0.278,0.709,305.0,
0.271,0.733,320.0,
0.264,0.739,334.0,
0.257,0.738,349.0,
0.25,0.746,363.0,
0.246,0.753,378.0,
0.24,0.755,392.0,
0.237,0.766,407.0,
0.232,0.761,421.0,
0.229,0.766,436.0,
0.226,0.778,450.0,
0.223,0.781,465.0,
0.223,0.782,479.0,
0.219,0.779,494.0,
