P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.078
0.0489,0.0468,0.828,14.12,
0.091,0.044,0.792,28.24,
0.135,0.0419,0.756,42.36,
0.179,0.0396,0.704,56.48,
0.221,0.0374,0.665,70.6,
0.265,0.0356,0.624,84.72,
0.311,0.033,0.584,98.84,
0.357,0.0305,0.544,113.0,
0.392,0.0281,0.498,127.0,
0.432,0.0257,0.458,141.0,
0.474,0.0239,0.423,155.0,
0.523,0.0216,0.382,169.0,
0.555,0.0194,0.344,184.0,
0.603,0.0172,0.308,198.0,
0.645,0.015,0.264,212.0,
0.679,0.0128,0.228,226.0,
0.723,0.0108,0.191,240.0,
0.759,0.00878,0.155,254.0,
0.797,0.00696,0.123,268.0,
0.829,0.00523,0.0915,282.0,
0.861,0.00368,0.0656,297.0,
0.876,0.00257,0.045,311.0,
0.9,0.00185,0.0328,325.0,
0.905,0.00152,0.0269,339.0,
0.899,0.00139,0.0245,353.0,
