P,A,time,cat
0.0,0.989,0.0,0.006
0.208,0.782,13.68,
0.334,0.66,27.35,
0.432,0.557,41.03,
0.505,0.494,54.71,
0.558,0.427,68.39,
0.616,0.382,82.06,
0.66,0.34,95.74,
0.686,0.307,109.0,
0.725,0.271,123.0,
0.746,0.245,137.0,
0.774,0.224,150.0,
0.8,0.201,164.0,
0.814,0.185,178.0,
0.825,0.167,191.0,
0.849,0.153,205.0,
0.856,0.139,219.0,
0.873,0.127,233.0,
0.88,0.119,246.0,
0.882,0.108,260.0,
0.891,0.1,274.0,
0.902,0.0933,287.0,
0.898,0.0867,301.0,
0.913,0.0798,315.0,
0.92,0.0743,328.0,
0.912,0.0698,342.0,
0.929,0.0667,356.0,
0.927,0.0621,369.0,
0.935,0.0585,383.0,
0.939,0.0555,397.0,
0.954,0.0524,410.0,
0.94,0.0492,424.0,
