A,P,time,cat
1.006,0.0,0.0,0.048
0.893,0.0847,0.00575,
0.799,0.172,0.0115,
0.714,0.258,0.0173,
0.637,0.335,0.023,
0.558,0.411,0.0287,
0.491,0.483,0.0345,
0.426,0.551,0.0403,
0.37,0.609,0.046,
0.318,0.659,0.0517,
0.272,0.705,0.0575,
0.236,0.751,0.0633,
0.198,0.79,0.069,
0.167,0.829,0.0747,
0.141,0.834,0.0805,
0.119,0.875,0.0862,
0.101,0.884,0.092,
0.0868,0.889,0.0978,
0.075,0.915,0.103,
0.0648,0.93,0.109,
0.0573,0.943,0.115,
0.0503,0.928,0.121,
0.0455,0.946,0.127,
0.041,0.953,0.132,
0.038,0.944,0.138,
0.0361,0.967,0.144,
0.0333,0.948,0.149,
0.0318,0.964,0.155,
0.031,0.964,0.161,
0.0302,0.964,0.167,
0.0292,0.958,0.172,
0.0287,0.968,0.178,
0.0281,0.968,0.184,
0.0279,0.963,0.19,
0.0277,0.965,0.196,
0.027,0.961,0.201,
0.0269,0.959,0.207,
