A,P,time,cat
1.003,0.0,0.0,0.09
0.884,0.0294,4.4,
0.865,0.0544,8.8,
0.839,0.0806,13.2,
0.812,0.107,17.6,
0.787,0.134,22.0,
0.757,0.164,26.4,
0.726,0.192,30.8,
0.699,0.22,35.2,
0.669,0.254,39.6,
0.632,0.288,44.0,
0.601,0.322,48.4,
0.57,0.36,52.8,
0.528,0.395,57.2,
0.493,0.435,61.6,
0.452,0.472,66.0,
0.411,0.524,70.4,
0.361,0.564,74.8,
0.316,0.626,79.2,
0.263,0.683,83.6,
0.206,0.734,88.0,
0.151,0.804,92.4,
0.0977,0.864,96.8,
0.0551,0.921,101.0,
0.0278,0.95,106.0,
0.0142,0.966,110.0,
0.00844,0.987,114.0,
0.00625,0.972,119.0,
0.00541,0.99,123.0,
0.00506,0.98,128.0,
0.00502,0.994,132.0,
