A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.034
0.268,0.0629,0.651,1.014,
0.248,0.131,0.604,2.028,
0.229,0.192,0.562,3.042,
0.212,0.256,0.52,4.056,
0.196,0.311,0.484,5.07,
0.18,0.366,0.446,6.084,
0.166,0.417,0.408,7.098,
0.152,0.466,0.377,8.112,
0.138,0.509,0.338,9.126,
0.128,0.551,0.311,10.14,
0.116,0.599,0.281,11.15,
0.105,0.632,0.257,12.17,
0.0959,0.668,0.235,13.18,
0.0871,0.688,0.213,14.2,
0.0788,0.714,0.195,15.21,
0.0717,0.742,0.175,16.22,
0.0649,0.778,0.16,17.24,
0.0585,0.796,0.144,18.25,
0.0534,0.8,0.13,19.27,
0.0482,0.829,0.117,20.28,
0.0437,0.85,0.107,21.3,
0.0395,0.86,0.0963,22.31,
0.0357,0.873,0.0869,23.32,
0.0318,0.887,0.0784,24.34,
0.029,0.901,0.0708,25.35,
0.0262,0.904,0.0645,26.37,
0.0237,0.91,0.058,27.38,
0.0214,0.914,0.0529,28.39,
0.0198,0.936,0.0482,29.41,
0.018,0.94,0.0444,30.42,
0.0163,0.931,0.0398,31.44,
0.0148,0.947,0.0359,32.45,
0.0134,0.947,0.0335,33.46,
0.0124,0.943,0.0304,34.48,
0.0114,0.944,0.0278,35.49,
0.0106,0.952,0.0262,36.51,
0.00962,0.972,0.0239,37.52,
