A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.268,0.0688,0.649,0.909,
0.242,0.144,0.597,1.818,
0.222,0.216,0.545,2.726,
0.204,0.28,0.5,3.635,
0.185,0.342,0.452,4.544,
0.168,0.408,0.416,5.453,
0.155,0.455,0.374,6.362,
0.139,0.505,0.339,7.271,
0.124,0.55,0.306,8.179,
0.112,0.6,0.276,9.088,
0.102,0.643,0.247,9.997,
0.0921,0.674,0.226,10.91,
0.082,0.717,0.202,11.81,
0.0739,0.736,0.182,12.72,
0.0663,0.765,0.163,13.63,
0.0594,0.787,0.145,14.54,
0.0529,0.808,0.13,15.45,
0.0472,0.829,0.115,16.36,
0.0422,0.838,0.103,17.27,
0.0382,0.871,0.0922,18.18,
0.0341,0.887,0.0816,19.09,
0.03,0.889,0.0731,19.99,
0.0268,0.901,0.0662,20.9,
0.0241,0.927,0.0591,21.81,
0.0216,0.909,0.0527,22.72,
0.0195,0.92,0.0477,23.63,
0.0172,0.928,0.0428,24.54,
0.0158,0.944,0.0389,25.45,
0.0141,0.957,0.0344,26.36,
0.013,0.961,0.0318,27.26,
0.0116,0.968,0.0288,28.17,
0.0106,0.964,0.0263,29.08,
0.00973,0.966,0.0239,29.99,
0.00894,0.95,0.0219,30.9,
