A,P,time,cat
0.999,0.0,0.0,0.13375
0.881,0.0906,0.0118,
0.797,0.191,0.0237,
0.714,0.276,0.0355,
0.64,0.351,0.0473,
0.559,0.424,0.0591,
0.503,0.485,0.071,
0.449,0.539,0.0828,
0.401,0.588,0.0946,
0.353,0.643,0.106,
0.313,0.675,0.118,
0.277,0.711,0.13,
0.245,0.746,0.142,
0.218,0.775,0.154,
0.192,0.792,0.166,
0.172,0.821,0.177,
0.154,0.838,0.189,
0.135,0.858,0.201,
0.118,0.872,0.213,
0.107,0.884,0.225,
0.095,0.902,0.237,
0.0826,0.9,0.248,
0.0744,0.92,0.26,
0.0663,0.931,0.272,
0.0585,0.938,0.284,
0.0519,0.943,0.296,
0.0455,0.944,0.308,
0.0415,0.951,0.319,
0.0371,0.959,0.331,
0.0333,0.967,0.343,
0.0297,0.965,0.355,
0.0267,0.978,0.367,
0.0236,0.974,0.379,
0.0212,0.978,0.39,
0.0192,0.974,0.402,
0.0175,0.968,0.414,
