A,P,time,cat
1.009,0.0,0.0,0.035
0.922,0.0422,2.147,
0.883,0.0867,4.295,
0.828,0.131,6.442,
0.8,0.176,8.589,
0.745,0.218,10.74,
0.711,0.259,12.88,
0.676,0.297,15.03,
0.632,0.34,17.18,
0.598,0.382,19.33,
0.559,0.423,21.47,
0.515,0.451,23.62,
0.484,0.489,25.77,
0.45,0.523,27.91,
0.419,0.557,30.06,
0.381,0.589,32.21,
0.357,0.635,34.36,
0.325,0.652,36.5,
0.294,0.685,38.65,
0.271,0.706,40.8,
0.245,0.729,42.95,
0.22,0.749,45.09,
0.201,0.775,47.24,
0.179,0.794,49.39,
0.163,0.817,51.54,
0.148,0.828,53.68,
0.133,0.846,55.83,
0.119,0.865,57.98,
0.109,0.865,60.12,
0.0966,0.891,62.27,
0.088,0.912,64.42,
0.08,0.899,66.57,
0.0745,0.919,68.71,
0.068,0.929,70.86,
0.0624,0.926,73.01,
0.0583,0.929,75.16,
0.0541,0.934,77.3,
0.0509,0.939,79.45,
