P,A,time,cat
0.0,0.997,0.0,0.027
0.147,0.852,188.0,
0.27,0.725,377.0,
0.371,0.62,565.0,
0.47,0.537,753.0,
0.537,0.465,942.0,
0.597,0.396,1130.0,
0.662,0.345,1318.0,
0.708,0.298,1507.0,
0.737,0.256,1695.0,
0.774,0.218,1883.0,
0.802,0.193,2072.0,
0.829,0.164,2260.0,
0.856,0.145,2448.0,
0.876,0.125,2637.0,
0.884,0.108,2825.0,
0.896,0.0958,3013.0,
0.917,0.0834,3202.0,
0.933,0.0726,3390.0,
0.933,0.0638,3578.0,
0.95,0.0561,3767.0,
0.939,0.0493,3955.0,
0.946,0.0444,4143.0,
0.963,0.0389,4332.0,
0.959,0.0346,4520.0,
