A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.085
0.0455,0.186,0.776,621.0,
0.0369,0.329,0.628,1243.0,
0.0305,0.452,0.519,1864.0,
0.0251,0.549,0.423,2486.0,
0.0206,0.637,0.352,3107.0,
0.0169,0.692,0.284,3729.0,
0.014,0.744,0.241,4350.0,
0.0117,0.782,0.197,4972.0,
0.00965,0.822,0.166,5593.0,
0.00803,0.851,0.137,6214.0,
0.00677,0.872,0.117,6836.0,
0.00569,0.897,0.0959,7457.0,
0.00479,0.916,0.0814,8079.0,
0.00405,0.925,0.0691,8700.0,
0.0035,0.94,0.0593,9322.0,
0.003,0.957,0.0512,9943.0,
0.0026,0.944,0.0439,10565.0,
0.00229,0.96,0.0381,11186.0,
0.002,0.957,0.0338,11808.0,
0.00175,0.971,0.0298,12429.0,
