A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.068
0.0459,0.174,0.783,734.0,
0.0385,0.317,0.642,1469.0,
0.0315,0.439,0.537,2203.0,
0.0262,0.531,0.442,2938.0,
0.0216,0.609,0.369,3672.0,
0.0182,0.665,0.306,4407.0,
0.0152,0.731,0.256,5141.0,
0.0126,0.771,0.214,5876.0,
0.0107,0.814,0.18,6610.0,
0.009,0.831,0.15,7344.0,
0.00759,0.869,0.127,8079.0,
0.0064,0.878,0.109,8813.0,
0.00541,0.898,0.0918,9548.0,
0.00458,0.918,0.0781,10282.0,
0.00395,0.931,0.0673,11017.0,
0.00338,0.939,0.0578,11751.0,
0.00296,0.943,0.0494,12486.0,
0.00259,0.948,0.0441,13220.0,
0.00228,0.958,0.0387,13955.0,
0.00203,0.96,0.0338,14689.0,
