A,P,time,cat
0.992,0.0,0.0,0.0195
0.945,0.0344,20.45,
0.913,0.0686,40.89,
0.878,0.104,61.34,
0.848,0.14,81.79,
0.799,0.173,102.0,
0.775,0.209,123.0,
0.744,0.242,143.0,
0.7,0.272,164.0,
0.673,0.308,184.0,
0.641,0.34,204.0,
0.601,0.372,225.0,
0.574,0.411,245.0,
0.54,0.444,266.0,
0.508,0.476,286.0,
0.475,0.503,307.0,
0.444,0.539,327.0,
0.414,0.57,348.0,
0.384,0.605,368.0,
0.349,0.632,388.0,
0.319,0.656,409.0,
0.294,0.697,429.0,
0.262,0.727,450.0,
0.236,0.752,470.0,
0.21,0.773,491.0,
0.184,0.806,511.0,
0.158,0.824,532.0,
0.135,0.848,552.0,
0.114,0.866,573.0,
0.0933,0.893,593.0,
0.076,0.918,613.0,
0.0607,0.934,634.0,
0.0477,0.939,654.0,
0.0374,0.945,675.0,
0.0291,0.965,695.0,
0.0222,0.972,716.0,
0.0175,0.992,736.0,
0.014,0.992,757.0,
0.0118,0.989,777.0,
