A,P,time,cat
1.003,0.0,0.0,0.043500000000000004
0.903,0.0482,301.0,
0.863,0.0962,603.0,
0.83,0.143,904.0,
0.773,0.186,1205.0,
0.732,0.237,1506.0,
0.678,0.282,1808.0,
0.635,0.325,2109.0,
0.588,0.371,2410.0,
0.546,0.413,2712.0,
0.501,0.449,3013.0,
0.464,0.503,3314.0,
0.426,0.534,3616.0,
0.389,0.581,3917.0,
0.352,0.611,4218.0,
0.318,0.647,4520.0,
0.283,0.677,4821.0,
0.25,0.712,5122.0,
0.224,0.747,5423.0,
0.196,0.77,5725.0,
0.171,0.79,6026.0,
0.149,0.818,6327.0,
0.13,0.844,6629.0,
0.115,0.853,6930.0,
0.101,0.875,7231.0,
0.0905,0.872,7532.0,
0.0806,0.885,7834.0,
0.0738,0.899,8135.0,
0.0677,0.901,8436.0,
0.0625,0.909,8738.0,
0.0602,0.913,9039.0,
