A,P,time,cat
0.999,0.0,0.0,0.029
0.924,0.0524,490.0,
0.859,0.103,979.0,
0.824,0.155,1469.0,
0.77,0.207,1959.0,
0.71,0.254,2448.0,
0.662,0.305,2938.0,
0.618,0.354,3427.0,
0.577,0.401,3917.0,
0.524,0.444,4407.0,
0.484,0.491,4896.0,
0.445,0.528,5386.0,
0.395,0.577,5876.0,
0.354,0.625,6365.0,
0.317,0.651,6855.0,
0.281,0.694,7344.0,
0.248,0.731,7834.0,
0.217,0.754,8324.0,
0.187,0.783,8813.0,
0.163,0.815,9303.0,
0.139,0.84,9793.0,
0.121,0.854,10282.0,
0.105,0.876,10772.0,
0.0896,0.889,11262.0,
0.0814,0.909,11751.0,
0.0729,0.916,12241.0,
0.0678,0.905,12730.0,
0.0618,0.923,13220.0,
0.0589,0.935,13710.0,
0.0558,0.925,14199.0,
0.0544,0.928,14689.0,
