A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027
0.364,0.469,0.149,4972.0,
0.301,0.396,0.282,9943.0,
0.254,0.329,0.393,14915.0,
0.213,0.277,0.495,19887.0,
0.181,0.231,0.569,24858.0,
0.151,0.196,0.631,29830.0,
0.126,0.166,0.691,34802.0,
0.107,0.138,0.731,39774.0,
0.0914,0.118,0.78,44745.0,
0.0785,0.102,0.792,49717.0,
0.0685,0.0889,0.833,54689.0,
0.0594,0.0776,0.849,59660.0,
0.0528,0.069,0.86,64632.0,
0.0479,0.0613,0.885,69604.0,
0.0426,0.0563,0.875,74576.0,
0.0392,0.0521,0.891,79547.0,
0.0366,0.0472,0.903,84519.0,
0.0344,0.0444,0.9,89491.0,
0.0327,0.0418,0.909,94462.0,
0.0308,0.0406,0.905,99434.0,
