A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.03375
0.368,0.486,0.124,3287.0,
0.324,0.422,0.237,6574.0,
0.28,0.358,0.341,9861.0,
0.242,0.31,0.432,13148.0,
0.208,0.27,0.501,16435.0,
0.181,0.233,0.568,19723.0,
0.154,0.201,0.619,23010.0,
0.134,0.175,0.676,26297.0,
0.117,0.152,0.713,29584.0,
0.101,0.133,0.744,32871.0,
0.0894,0.117,0.774,36158.0,
0.079,0.103,0.803,39445.0,
0.0698,0.0905,0.819,42732.0,
0.0616,0.0806,0.83,46019.0,
0.0558,0.073,0.848,49306.0,
0.0512,0.0665,0.865,52593.0,
0.0464,0.0604,0.877,55881.0,
0.0435,0.0555,0.888,59168.0,
0.0397,0.0521,0.893,62455.0,
0.037,0.0491,0.898,65742.0,
0.0356,0.0459,0.9,69029.0,
0.034,0.0434,0.908,72316.0,
