A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.033
0.0477,0.872,0.0498,59.23,
0.045,0.829,0.0981,118.0,
0.0426,0.774,0.145,178.0,
0.0401,0.745,0.193,237.0,
0.0377,0.688,0.239,296.0,
0.0352,0.647,0.29,355.0,
0.0329,0.603,0.338,415.0,
0.0305,0.561,0.381,474.0,
0.0286,0.523,0.423,533.0,
0.0261,0.479,0.466,592.0,
0.0243,0.441,0.508,651.0,
0.0221,0.401,0.552,711.0,
0.0203,0.368,0.585,770.0,
0.0182,0.329,0.623,829.0,
0.0163,0.297,0.665,888.0,
0.0146,0.272,0.696,948.0,
0.0131,0.238,0.723,1007.0,
0.0117,0.214,0.745,1066.0,
0.0104,0.189,0.772,1125.0,
0.00929,0.17,0.806,1185.0,
0.00824,0.152,0.823,1244.0,
0.00747,0.136,0.838,1303.0,
0.00668,0.123,0.845,1362.0,
0.00616,0.113,0.872,1421.0,
0.00571,0.104,0.873,1481.0,
0.00529,0.0959,0.882,1540.0,
0.00498,0.0911,0.891,1599.0,
0.00477,0.0869,0.892,1658.0,
0.00456,0.0844,0.893,1718.0,
0.00446,0.0816,0.9,1777.0,
0.00438,0.0802,0.9,1836.0,
