A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.04125
0.0468,0.846,0.0606,58.35,
0.0437,0.8,0.122,117.0,
0.0408,0.739,0.182,175.0,
0.0378,0.693,0.238,233.0,
0.0351,0.633,0.293,292.0,
0.0315,0.582,0.354,350.0,
0.0288,0.527,0.407,408.0,
0.0261,0.481,0.46,467.0,
0.0237,0.43,0.515,525.0,
0.0211,0.386,0.559,583.0,
0.0186,0.339,0.608,642.0,
0.0165,0.303,0.65,700.0,
0.0144,0.263,0.692,759.0,
0.0126,0.234,0.731,817.0,
0.0108,0.202,0.76,875.0,
0.00947,0.173,0.793,934.0,
0.00823,0.152,0.824,992.0,
0.00716,0.132,0.833,1050.0,
0.00641,0.117,0.85,1109.0,
0.00574,0.105,0.864,1167.0,
0.00536,0.0974,0.883,1225.0,
0.00498,0.0898,0.873,1284.0,
0.00466,0.0848,0.881,1342.0,
