A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10500000000000001
0.794,0.0445,0.136,0.218,
0.63,0.145,0.188,0.436,
0.503,0.249,0.204,0.653,
0.397,0.353,0.198,0.871,
0.321,0.451,0.186,1.089,
0.253,0.519,0.168,1.307,
0.202,0.593,0.151,1.525,
0.166,0.648,0.134,1.742,
0.135,0.697,0.12,1.96,
0.109,0.735,0.109,2.178,
0.0889,0.77,0.0986,2.396,
0.0716,0.785,0.0912,2.613,
0.0596,0.797,0.0843,2.831,
0.0493,0.813,0.0777,3.049,
0.041,0.834,0.0741,3.267,
0.0345,0.855,0.0703,3.485,
0.0289,0.845,0.0678,3.702,
0.0245,0.85,0.0656,3.92,
0.021,0.865,0.0656,4.138,
