A,P,time,cat
0.996,0.0,0.0,0.1305
0.848,0.0422,274.0,
0.804,0.0858,549.0,
0.758,0.127,823.0,
0.715,0.167,1098.0,
0.677,0.21,1372.0,
0.63,0.252,1646.0,
0.597,0.291,1921.0,
0.555,0.331,2195.0,
0.51,0.371,2470.0,
0.475,0.41,2744.0,
0.433,0.458,3018.0,
0.399,0.488,3293.0,
0.364,0.534,3567.0,
0.326,0.569,3842.0,
0.29,0.598,4116.0,
0.262,0.639,4390.0,
0.228,0.676,4665.0,
0.201,0.712,4939.0,
0.171,0.744,5214.0,
0.145,0.774,5488.0,
0.123,0.806,5762.0,
0.0997,0.825,6037.0,
0.0831,0.85,6311.0,
0.067,0.869,6586.0,
0.0536,0.895,6860.0,
0.0436,0.915,7134.0,
0.035,0.93,7409.0,
0.0282,0.93,7683.0,
0.0225,0.947,7958.0,
0.018,0.956,8232.0,
0.0141,0.977,8506.0,
0.0115,0.976,8781.0,
0.00917,0.979,9055.0,
0.00728,0.981,9330.0,
0.00589,0.986,9604.0,
