A,P,time,cat
0.976,0.0,0.0,0.045
0.882,0.0923,110.0,
0.791,0.174,220.0,
0.721,0.25,330.0,
0.662,0.322,439.0,
0.588,0.381,549.0,
0.533,0.441,659.0,
0.492,0.489,769.0,
0.442,0.537,879.0,
0.399,0.575,989.0,
0.366,0.625,1099.0,
0.327,0.662,1208.0,
0.295,0.696,1318.0,
0.269,0.717,1428.0,
0.239,0.755,1538.0,
0.218,0.769,1648.0,
0.199,0.794,1758.0,
0.177,0.821,1868.0,
0.161,0.832,1978.0,
0.146,0.85,2087.0,
0.132,0.865,2197.0,
0.117,0.881,2307.0,
0.106,0.885,2417.0,
0.097,0.898,2527.0,
0.0878,0.905,2637.0,
0.0789,0.91,2747.0,
0.0726,0.915,2856.0,
0.0659,0.924,2966.0,
0.0592,0.943,3076.0,
0.0535,0.941,3186.0,
0.0494,0.946,3296.0,
0.0445,0.955,3406.0,
0.041,0.956,3516.0,
0.0371,0.969,3625.0,
0.0343,0.956,3735.0,
0.0311,0.969,3845.0,
0.0286,0.966,3955.0,
