P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.013749999999999998
0.147,0.315,0.531,588.0,
0.274,0.269,0.448,1175.0,
0.382,0.231,0.383,1763.0,
0.473,0.194,0.327,2350.0,
0.55,0.166,0.278,2938.0,
0.619,0.139,0.237,3525.0,
0.676,0.121,0.201,4113.0,
0.719,0.101,0.171,4700.0,
0.76,0.0861,0.145,5288.0,
0.791,0.0733,0.123,5876.0,
0.832,0.0625,0.106,6463.0,
0.862,0.0541,0.0909,7051.0,
0.869,0.046,0.0767,7638.0,
0.878,0.039,0.0657,8226.0,
0.898,0.0335,0.056,8813.0,
0.912,0.0288,0.0484,9401.0,
0.928,0.0247,0.0415,9989.0,
0.946,0.0213,0.0358,10576.0,
0.948,0.0184,0.0304,11164.0,
0.961,0.0159,0.0266,11751.0,
0.958,0.0138,0.023,12339.0,
0.957,0.0118,0.02,12926.0,
0.974,0.0104,0.0174,13514.0,
0.975,0.00906,0.0153,14101.0,
0.965,0.00794,0.0134,14689.0,
