P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.049
0.325,0.0931,0.538,13363.0,
0.455,0.0737,0.426,26725.0,
0.541,0.0622,0.354,40088.0,
0.605,0.0519,0.304,53451.0,
0.651,0.0449,0.257,66813.0,
0.693,0.0388,0.225,80176.0,
0.725,0.0342,0.198,93539.0,
0.754,0.0303,0.172,106901.0,
0.777,0.0263,0.153,120264.0,
0.799,0.0233,0.136,133627.0,
0.814,0.0207,0.119,146989.0,
0.823,0.0185,0.105,160352.0,
0.834,0.0162,0.0944,173714.0,
0.86,0.0146,0.084,187077.0,
0.867,0.0131,0.0754,200440.0,
0.876,0.0116,0.0668,213802.0,
0.897,0.0105,0.0599,227165.0,
0.898,0.00929,0.0542,240528.0,
0.9,0.00841,0.0485,253890.0,
0.885,0.0076,0.0435,267253.0,
0.914,0.00679,0.0393,280616.0,
0.912,0.00608,0.035,293978.0,
0.918,0.00554,0.0318,307341.0,
