P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06125
0.285,0.0981,0.563,8474.0,
0.409,0.0808,0.462,16949.0,
0.49,0.0678,0.395,25423.0,
0.539,0.058,0.34,33898.0,
0.591,0.0518,0.295,42372.0,
0.636,0.0455,0.266,50847.0,
0.666,0.041,0.233,59321.0,
0.697,0.0367,0.213,67796.0,
0.716,0.033,0.191,76270.0,
0.742,0.0299,0.171,84745.0,
0.767,0.0269,0.153,93219.0,
0.775,0.0241,0.141,101694.0,
0.791,0.0218,0.125,110168.0,
0.809,0.0199,0.115,118643.0,
0.815,0.018,0.104,127117.0,
0.831,0.0166,0.0955,135592.0,
0.846,0.0151,0.0882,144066.0,
0.846,0.0138,0.0794,152540.0,
0.853,0.0127,0.0737,161015.0,
0.863,0.0116,0.0679,169489.0,
0.874,0.0107,0.0612,177964.0,
0.878,0.00965,0.0557,186438.0,
0.879,0.00894,0.051,194913.0,
0.884,0.00803,0.0468,203387.0,
0.896,0.00739,0.0426,211862.0,
0.887,0.00688,0.0393,220336.0,
0.893,0.00632,0.0361,228811.0,
0.904,0.0058,0.0332,237285.0,
0.907,0.00527,0.0302,245760.0,
0.908,0.0049,0.0283,254234.0,
0.916,0.00446,0.0257,262709.0,
0.911,0.00412,0.0237,271183.0,
