A,P,time,cat
1.0,0.0,0.0,0.066
0.917,0.082,0.0304,
0.851,0.152,0.0607,
0.771,0.216,0.0911,
0.729,0.264,0.121,
0.689,0.311,0.152,
0.646,0.349,0.182,
0.609,0.383,0.213,
0.582,0.411,0.243,
0.56,0.437,0.273,
0.532,0.455,0.304,
0.512,0.473,0.334,
0.508,0.491,0.364,
0.487,0.513,0.395,
0.472,0.522,0.425,
0.47,0.531,0.455,
0.46,0.532,0.486,
0.45,0.538,0.516,
0.447,0.55,0.546,
0.444,0.554,0.577,
0.435,0.558,0.607,
0.433,0.562,0.638,
0.431,0.569,0.668,
0.43,0.566,0.698,
0.423,0.568,0.729,
0.428,0.568,0.759,
