P,A,time,cat
0.0,0.995,0.0,0.071
0.0767,0.886,28.69,
0.152,0.809,57.38,
0.219,0.742,86.06,
0.288,0.677,115.0,
0.351,0.622,143.0,
0.403,0.563,172.0,
0.463,0.508,201.0,
0.516,0.465,230.0,
0.558,0.422,258.0,
0.598,0.373,287.0,
0.634,0.342,316.0,
0.664,0.305,344.0,
0.714,0.276,373.0,
0.727,0.25,402.0,
0.759,0.225,430.0,
0.787,0.201,459.0,
0.794,0.186,488.0,
0.825,0.17,516.0,
0.827,0.154,545.0,
0.857,0.142,574.0,
0.862,0.132,602.0,
0.867,0.123,631.0,
0.873,0.113,660.0,
0.884,0.106,688.0,
0.89,0.1,717.0,
0.89,0.0951,746.0,
0.896,0.0908,775.0,
0.903,0.0876,803.0,
0.915,0.0842,832.0,
0.915,0.0814,861.0,
0.909,0.0793,889.0,
0.923,0.0773,918.0,
