P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.106
0.224,0.585,0.173,432.0,
0.388,0.463,0.137,864.0,
0.518,0.356,0.106,1296.0,
0.607,0.286,0.084,1728.0,
0.694,0.228,0.0676,2160.0,
0.748,0.181,0.0536,2592.0,
0.786,0.147,0.0434,3024.0,
0.818,0.117,0.0349,3456.0,
0.843,0.0953,0.0283,3889.0,
0.878,0.0776,0.0232,4321.0,
0.88,0.0636,0.0188,4753.0,
0.913,0.053,0.0155,5185.0,
0.923,0.0433,0.0129,5617.0,
0.926,0.0366,0.0109,6049.0,
0.938,0.0309,0.00933,6481.0,
0.934,0.0261,0.0078,6913.0,
0.942,0.0229,0.00682,7345.0,
