P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.027499999999999997
0.0667,0.735,0.175,0.169,
0.129,0.68,0.161,0.337,
0.191,0.634,0.15,0.506,
0.253,0.578,0.139,0.674,
0.309,0.545,0.128,0.843,
0.365,0.489,0.118,1.012,
0.417,0.448,0.107,1.18,
0.468,0.411,0.0991,1.349,
0.512,0.373,0.0889,1.517,
0.559,0.339,0.0805,1.686,
0.606,0.306,0.0739,1.854,
0.643,0.272,0.0651,2.023,
0.669,0.245,0.0592,2.192,
0.711,0.22,0.053,2.36,
0.74,0.193,0.0461,2.529,
0.756,0.172,0.041,2.697,
0.798,0.151,0.0364,2.866,
0.822,0.134,0.032,3.034,
0.834,0.117,0.0281,3.203,
0.85,0.102,0.0248,3.372,
0.865,0.091,0.0215,3.54,
0.89,0.0794,0.0191,3.709,
0.902,0.0698,0.0168,3.877,
0.902,0.0608,0.0147,4.046,
0.916,0.0535,0.0128,4.215,
0.91,0.0468,0.0112,4.383,
0.922,0.0421,0.01,4.552,
0.923,0.0367,0.00867,4.72,
0.936,0.0324,0.0077,4.889,
0.943,0.0287,0.00684,5.058,
0.949,0.0253,0.00608,5.226,
0.95,0.0224,0.00544,5.395,
0.964,0.0205,0.00489,5.563,
0.954,0.0182,0.00441,5.732,
0.949,0.0164,0.00394,5.9,
0.959,0.015,0.00362,6.069,
