P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.022
0.0968,0.716,0.171,0.312,
0.191,0.634,0.153,0.624,
0.278,0.566,0.136,0.935,
0.364,0.5,0.119,1.247,
0.442,0.436,0.106,1.559,
0.505,0.38,0.091,1.871,
0.578,0.324,0.0793,2.183,
0.64,0.279,0.0665,2.495,
0.686,0.236,0.0567,2.806,
0.727,0.196,0.0476,3.118,
0.771,0.168,0.0399,3.43,
0.813,0.138,0.033,3.742,
0.842,0.116,0.0275,4.054,
0.865,0.0948,0.0225,4.366,
0.887,0.0783,0.0186,4.677,
0.904,0.0648,0.0153,4.989,
0.918,0.0524,0.0124,5.301,
0.921,0.0434,0.0103,5.613,
0.939,0.0363,0.00873,5.925,
0.946,0.0302,0.00714,6.237,
0.968,0.0252,0.00602,6.548,
0.958,0.0214,0.0051,6.86,
0.954,0.018,0.00435,7.172,
