A,P,time,cat
0.997,0.0,0.0,0.0075
0.882,0.12,8.821,
0.774,0.229,17.64,
0.675,0.32,26.46,
0.603,0.398,35.29,
0.533,0.475,44.11,
0.469,0.525,52.93,
0.416,0.58,61.75,
0.373,0.624,70.57,
0.325,0.666,79.39,
0.292,0.707,88.21,
0.258,0.734,97.04,
0.231,0.766,106.0,
0.208,0.788,115.0,
0.187,0.812,124.0,
0.168,0.827,132.0,
0.154,0.843,141.0,
0.138,0.859,150.0,
0.126,0.871,159.0,
0.115,0.882,168.0,
0.106,0.889,176.0,
0.0976,0.892,185.0,
0.0891,0.921,194.0,
0.0835,0.915,203.0,
0.0778,0.917,212.0,
0.0727,0.928,221.0,
0.0682,0.929,229.0,
0.0647,0.921,238.0,
0.0614,0.938,247.0,
