A,P,time,cat
1.004,0.0,0.0,0.005
0.876,0.13,14.37,
0.751,0.241,28.74,
0.667,0.34,43.11,
0.573,0.424,57.48,
0.502,0.5,71.85,
0.448,0.56,86.22,
0.387,0.621,101.0,
0.34,0.655,115.0,
0.299,0.699,129.0,
0.264,0.735,144.0,
0.233,0.762,158.0,
0.207,0.792,172.0,
0.184,0.818,187.0,
0.165,0.83,201.0,
0.147,0.85,216.0,
0.135,0.87,230.0,
0.121,0.894,244.0,
0.11,0.889,259.0,
0.0997,0.901,273.0,
0.0918,0.906,287.0,
0.0847,0.92,302.0,
0.0781,0.919,316.0,
0.0734,0.919,331.0,
0.068,0.932,345.0,
0.0647,0.942,359.0,
0.061,0.934,374.0,
0.0575,0.937,388.0,
