A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.0375
0.537,0.0359,0.387,1.498,
0.323,0.0826,0.566,2.995,
0.213,0.133,0.624,4.492,
0.16,0.181,0.624,5.99,
0.133,0.227,0.605,7.488,
0.115,0.277,0.578,8.985,
0.103,0.326,0.544,10.48,
0.0938,0.373,0.496,11.98,
0.0856,0.415,0.469,13.48,
0.0795,0.47,0.426,14.98,
0.0732,0.515,0.383,16.47,
0.0662,0.557,0.351,17.97,
0.0593,0.602,0.315,19.47,
0.0534,0.636,0.276,20.96,
0.0484,0.675,0.242,22.46,
0.0426,0.713,0.21,23.96,
0.0368,0.761,0.181,25.46,
0.0321,0.796,0.15,26.96,
0.0271,0.828,0.124,28.45,
0.0226,0.854,0.1,29.95,
0.0187,0.881,0.0802,31.45,
0.0151,0.897,0.0618,32.95,
0.012,0.932,0.0476,34.44,
0.00959,0.942,0.0363,35.94,
0.00742,0.957,0.0277,37.44,
0.00578,0.958,0.0214,38.94,
0.00445,0.979,0.0167,40.43,
0.00347,0.969,0.0131,41.93,
