A,P,time,cat
0.994,0.0,0.0,0.015
0.953,0.0418,596.0,
0.915,0.0784,1193.0,
0.883,0.115,1789.0,
0.847,0.149,2385.0,
0.786,0.185,2982.0,
0.764,0.218,3578.0,
0.732,0.257,4175.0,
0.698,0.293,4771.0,
0.667,0.328,5367.0,
0.625,0.36,5964.0,
0.589,0.39,6560.0,
0.561,0.426,7156.0,
0.519,0.459,7753.0,
0.492,0.497,8349.0,
0.461,0.53,8945.0,
0.431,0.564,9542.0,
0.397,0.591,10138.0,
0.363,0.626,10734.0,
0.328,0.658,11331.0,
0.308,0.698,11927.0,
0.272,0.715,12524.0,
0.248,0.748,13120.0,
0.218,0.776,13716.0,
0.193,0.793,14313.0,
0.169,0.827,14909.0,
0.146,0.852,15505.0,
0.123,0.862,16102.0,
0.103,0.886,16698.0,
0.086,0.91,17294.0,
0.0694,0.926,17891.0,
0.0568,0.93,18487.0,
0.0466,0.957,19084.0,
0.0379,0.957,19680.0,
0.0316,0.971,20276.0,
0.0272,0.968,20873.0,
0.0236,0.956,21469.0,
