A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056249999999999994
0.892,0.0419,0.065,3.771,
0.799,0.117,0.0814,7.543,
0.712,0.198,0.085,11.31,
0.647,0.278,0.0848,15.09,
0.577,0.342,0.0809,18.86,
0.512,0.408,0.0794,22.63,
0.457,0.463,0.0748,26.4,
0.41,0.51,0.0734,30.17,
0.365,0.565,0.07,33.94,
0.325,0.603,0.0672,37.71,
0.29,0.639,0.0645,41.49,
0.26,0.659,0.0632,45.26,
0.231,0.7,0.0614,49.03,
0.207,0.728,0.0593,52.8,
0.187,0.747,0.0566,56.57,
0.167,0.772,0.0556,60.34,
0.149,0.791,0.0545,64.11,
0.135,0.797,0.0534,67.89,
0.12,0.817,0.0523,71.66,
0.107,0.832,0.0512,75.43,
0.096,0.853,0.0504,79.2,
0.0864,0.854,0.0497,82.97,
0.0779,0.871,0.0486,86.74,
0.0702,0.878,0.0478,90.51,
0.0623,0.866,0.0475,94.29,
0.056,0.885,0.0459,98.06,
0.0506,0.889,0.0458,102.0,
0.0455,0.902,0.0458,106.0,
0.0409,0.902,0.0452,109.0,
0.0368,0.902,0.0448,113.0,
0.0332,0.913,0.0449,117.0,
0.03,0.915,0.0445,121.0,
0.0271,0.92,0.0438,124.0,
0.025,0.923,0.0447,128.0,
0.022,0.933,0.0437,132.0,
