A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.836,0.0793,0.0896,6.286,
0.685,0.206,0.102,12.57,
0.571,0.328,0.0979,18.86,
0.478,0.432,0.0914,25.14,
0.39,0.514,0.0844,31.43,
0.328,0.588,0.0786,37.71,
0.27,0.647,0.0723,44.0,
0.227,0.702,0.0684,50.29,
0.187,0.753,0.0637,56.57,
0.157,0.782,0.06,62.86,
0.131,0.801,0.0574,69.14,
0.108,0.826,0.055,75.43,
0.0914,0.841,0.0532,81.71,
0.0749,0.869,0.0513,88.0,
0.0629,0.877,0.049,94.29,
0.0528,0.897,0.0483,101.0,
0.0442,0.892,0.047,107.0,
0.037,0.905,0.0464,113.0,
0.0315,0.908,0.0462,119.0,
0.0266,0.913,0.0445,126.0,
0.0225,0.929,0.0446,132.0,
