P,A,time,cat
0.0,1.012,0.0,0.054
0.0867,0.864,1.872,
0.168,0.775,3.745,
0.246,0.702,5.617,
0.314,0.636,7.49,
0.38,0.574,9.362,
0.441,0.507,11.23,
0.489,0.457,13.11,
0.538,0.406,14.98,
0.589,0.366,16.85,
0.625,0.323,18.72,
0.651,0.287,20.6,
0.698,0.254,22.47,
0.718,0.227,24.34,
0.743,0.201,26.21,
0.771,0.176,28.09,
0.786,0.156,29.96,
0.809,0.14,31.83,
0.819,0.124,33.7,
0.859,0.108,35.58,
0.854,0.0961,37.45,
0.871,0.0845,39.32,
0.879,0.0745,41.19,
0.885,0.0653,43.07,
0.89,0.0572,44.94,
0.895,0.0515,46.81,
0.91,0.0456,48.68,
0.914,0.0399,50.56,
0.93,0.0355,52.43,
0.922,0.0315,54.3,
0.917,0.028,56.17,
0.918,0.0248,58.05,
0.93,0.0223,59.92,
0.925,0.0195,61.79,
