P,A,time,cat
0.0,1.005,0.0,0.081
0.0859,0.842,1.251,
0.165,0.755,2.501,
0.24,0.684,3.752,
0.31,0.612,5.003,
0.372,0.552,6.253,
0.425,0.496,7.504,
0.48,0.442,8.755,
0.536,0.397,10.01,
0.569,0.353,11.26,
0.61,0.319,12.51,
0.647,0.278,13.76,
0.69,0.249,15.01,
0.707,0.221,16.26,
0.741,0.193,17.51,
0.753,0.171,18.76,
0.781,0.155,20.01,
0.79,0.134,21.26,
0.805,0.12,22.51,
0.811,0.105,23.76,
0.836,0.0943,25.01,
0.847,0.0813,26.26,
0.857,0.0728,27.51,
0.857,0.0637,28.77,
0.875,0.0564,30.02,
0.883,0.0496,31.27,
0.892,0.0437,32.52,
0.886,0.0391,33.77,
0.888,0.0344,35.02,
0.892,0.031,36.27,
0.911,0.0272,37.52,
