A,P,time,cat
0.996,0.0,0.0,0.0165
0.877,0.121,9.138,
0.786,0.219,18.28,
0.688,0.307,27.41,
0.602,0.392,36.55,
0.542,0.462,45.69,
0.477,0.527,54.83,
0.419,0.577,63.97,
0.37,0.629,73.1,
0.323,0.676,82.24,
0.284,0.713,91.38,
0.251,0.745,101.0,
0.22,0.776,110.0,
0.195,0.801,119.0,
0.17,0.829,128.0,
0.149,0.854,137.0,
0.131,0.865,146.0,
0.117,0.884,155.0,
0.102,0.896,164.0,
0.0901,0.913,174.0,
0.078,0.919,183.0,
0.07,0.925,192.0,
0.0617,0.939,201.0,
0.0544,0.95,210.0,
0.048,0.957,219.0,
0.0426,0.963,228.0,
0.0375,0.956,238.0,
0.0336,0.965,247.0,
0.0302,0.976,256.0,
0.0266,0.979,265.0,
