A,P,time,cat
0.996,0.0,0.0,0.011
0.891,0.106,12.11,
0.805,0.195,24.23,
0.717,0.279,36.34,
0.639,0.355,48.46,
0.583,0.421,60.57,
0.514,0.478,72.69,
0.461,0.538,84.8,
0.413,0.59,96.91,
0.375,0.64,109.0,
0.335,0.669,121.0,
0.292,0.709,133.0,
0.268,0.737,145.0,
0.236,0.766,157.0,
0.209,0.788,170.0,
0.188,0.819,182.0,
0.168,0.839,194.0,
0.148,0.849,206.0,
0.133,0.865,218.0,
0.119,0.885,230.0,
0.107,0.887,242.0,
0.0957,0.891,254.0,
0.0848,0.906,267.0,
0.075,0.914,279.0,
0.0682,0.935,291.0,
0.0604,0.954,303.0,
0.0542,0.949,315.0,
0.049,0.953,327.0,
0.0435,0.964,339.0,
0.0397,0.957,351.0,
0.0355,0.966,363.0,
0.0322,0.965,376.0,
0.0293,0.98,388.0,
0.0263,0.977,400.0,
0.0237,0.978,412.0,
0.0217,0.99,424.0,
