A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.198,0.111,0.696,3.875,
0.175,0.21,0.616,7.75,
0.154,0.303,0.536,11.62,
0.137,0.382,0.483,15.5,
0.122,0.451,0.43,19.38,
0.109,0.505,0.383,23.25,
0.0963,0.562,0.338,27.12,
0.086,0.609,0.304,31.0,
0.0764,0.649,0.269,34.88,
0.0681,0.689,0.24,38.75,
0.0612,0.727,0.217,42.62,
0.0549,0.758,0.194,46.5,
0.0492,0.769,0.173,50.38,
0.0438,0.791,0.156,54.25,
0.0395,0.824,0.138,58.12,
0.0353,0.841,0.124,62.0,
0.0319,0.843,0.111,65.88,
0.0287,0.86,0.0997,69.75,
0.0256,0.889,0.0899,73.62,
0.0231,0.886,0.0809,77.5,
0.0206,0.908,0.0729,81.38,
0.019,0.915,0.0657,85.25,
0.0173,0.907,0.0598,89.12,
0.0155,0.922,0.0544,93.0,
0.0141,0.932,0.0494,96.88,
0.0127,0.944,0.0447,101.0,
0.0117,0.94,0.0404,105.0,
0.0105,0.954,0.0369,108.0,
0.0097,0.956,0.0339,112.0,
0.00886,0.948,0.0312,116.0,
0.00813,0.971,0.0286,120.0,
0.0076,0.964,0.0264,124.0,
