A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.183,0.177,0.641,5.048,
0.152,0.322,0.523,10.1,
0.124,0.443,0.44,15.14,
0.103,0.54,0.364,20.19,
0.085,0.612,0.295,25.24,
0.0713,0.681,0.247,30.29,
0.059,0.723,0.205,35.33,
0.0494,0.776,0.172,40.38,
0.0409,0.813,0.144,45.43,
0.0348,0.846,0.121,50.48,
0.0288,0.867,0.1,55.52,
0.0244,0.882,0.0858,60.57,
0.0205,0.903,0.0713,65.62,
0.0173,0.918,0.0612,70.67,
0.0149,0.923,0.052,75.71,
0.0128,0.935,0.0444,80.76,
0.0109,0.94,0.0382,85.81,
0.00945,0.953,0.0327,90.86,
0.00807,0.949,0.0288,95.9,
0.00719,0.97,0.0256,101.0,
0.00631,0.97,0.022,106.0,
